TestID,View,UI Element,HappyPathDescription,AdversarialScenario,DBValidation,Status
TC-LOGIN-001,0_Login,START button,Click START to authenticate and create session; verify UI version label matches DB system_config,Attempt SQL injection in session handshake; attempt expired session reuse,SELECT setting_value FROM system_config WHERE setting_name='APP_VERSION'; verify session_log row created,new
TC-LOGIN-002,0_Login,Session resumption,Login within 1-hour window preserves existing session_id; verify shift folder continuity,Login after 1-hour expiry requires new session; session forgery via cookie manipulation,SELECT session_id COUNT(*) FROM session_log WHERE user_name = current user; verify only one session_id,new
TC-LOGIN-003,0_Login,Splash screen performance,Verify splash screen loads with TFMP < 1.0s and hatching turtle animation visible,Flood with concurrent requests; test with network throttling,No DB check needed (performance),new
TC-DASH-001,1_Dashboard,Today's Summary heading,After login verify plain-text heading 'Today's Summary' and active egg count display,Navigate without valid session; manipulate URL to skip auth,SELECT COUNT(*) FROM egg WHERE is_deleted=false; verify UI count matches DB,new
TC-DASH-002,1_Dashboard,Sidebar identity cluster,Verify sidebar displays user name and version v9.2.0 in unified cluster; verify SHIFT END button,Attempt to corrupt st.session_state observer_id; test for session fixation,SELECT app_version FROM system_config; verify sidebar text matches,new
TC-DASH-003,1_Dashboard,Dashboard metrics,Verify bin count active egg count and hatchling count display correctly with soft-delete filtering,Inject malformed data via direct DB write; verify UI handles gracefully,SELECT COUNT(*) FROM bin WHERE is_deleted=false; SELECT COUNT(*) FROM egg WHERE is_deleted=false AND stage_id != 'SX',new
TC-INTAKE-001,2_New_Intake,START/SAVE full workflow,Complete full intake: select species enter finder add bins with egg counts click SAVE; verify vault_finalize_intake RPC,Double-click SAVE; click SAVE with empty finder name; SAVE with invalid species,SELECT COUNT(*) FROM intake; SELECT COUNT(*) FROM bin WHERE intake_id=new; SELECT COUNT(*) FROM egg WHERE bin_id IN new bins,new
TC-INTAKE-002,2_New_Intake,CANCEL button,Click CANCEL during intake; verify no data committed and bin_rows cleared,Click CANCEL after partial data entry; navigate away and back,SELECT COUNT(*) FROM intake WHERE created_at > now() - interval '1 minute'; verify no new rows,new
TC-INTAKE-003,2_New_Intake,Supplemental intake mode,Add eggs to existing intake via 'Add Eggs or Bins to Existing Intake' mode; verify bin preview loads,Select nonexistent intake; attempt supplemental with zero eggs; mix new and existing bins,SELECT COUNT(*) FROM bin WHERE intake_id=existing; verify bin count increased by new bins only,new
TC-INTAKE-004,2_New_Intake,Validation gate,Verify finder name validation rejects special characters except apostrophes/hyphens/periods,Enter SQL injection in finder field; XSS in notes; empty required fields,No DB change expected (validation failure),new
TC-INTAKE-005,2_New_Intake,Multi-bin intake,Create intake with 3 bins each with different egg counts; verify all bins and eggs created atomically,Add bin with 0 eggs; add bin with 100 eggs (max validation),SELECT COUNT(*) FROM bin WHERE intake_id=new; verify = 3; SELECT COUNT(*) FROM egg WHERE bin_id IN (new bins); verify total matches,new
TC-OBS-001,3_Observations,Bin weight gate,Unlock bin grid by entering valid bin mass (positive integer); verify egg observation grid appears,Enter negative mass; zero mass; non-numeric input; bypass URL directly to observation,SELECT bin_mass_g FROM bin WHERE bin_id=selected; verify weight recorded; SELECT bin_observation WHERE bin_id,new
TC-OBS-002,3_Observations,Egg observation entry,Record observations for egg at S1 stage: molding=0 chalking=0; SAVE and verify DB write,Submit observations with out-of-range values (molding=5); skip critical field,SELECT * FROM egg_observation WHERE egg_id ORDER BY created_at DESC LIMIT 1; verify observation values,new
TC-OBS-003,3_Observations,Stage progression S0→S6,Advance egg through all stages S0-S6 with valid observations at each; verify stage_id updates,Attempt to skip stages (S0 to S4 directly); set invalid sub-stage code,SELECT stage_id FROM egg WHERE egg_id; verify progression; SELECT egg_observation COUNT(*) for each stage,new
TC-OBS-004,3_Observations,S6 Hatchling ledger,At S6 record hatchling weight umbilical status feeding; verify hatchling_ledger row created,Enter negative weight; skip required umbilical field; attempt S6 without prior S5 observation,SELECT * FROM hatchling_ledger WHERE egg_id ORDER BY created_at DESC LIMIT 1,new
TC-OBS-005,3_Observations,Soft-delete egg,Soft-delete an egg via UI; verify is_deleted=true in DB and egg no longer appears in grid,Attempt to hard-delete via direct SQL; soft-delete already-deleted egg; restore deleted egg,SELECT is_deleted FROM egg WHERE egg_id; verify true; SELECT COUNT(*) FROM egg WHERE is_deleted=false; verify decreased,new
TC-OBS-006,3_Observations,Biosecurity S6-YA3 gate,Verify egg at S6-YA3 can be exported; verify egg at S6-YA1 is blocked from export,Attempt to export S5 egg; attempt WormD export with stage manipulation,SELECT stage_id sub_stage FROM egg WHERE egg_id; verify export eligibility logic,new
TC-OBS-007,3_Observations,Bin closure audit,When all eggs in bin terminal (S6-YA3/SX/SD) verify closure observation note required,Close bin without final note; leave one egg non-terminal and attempt closure,SELECT COUNT(*) FROM egg WHERE bin_id AND stage_id NOT IN ('S6-YA3','SX','SD'); verify 0 before closure,new
TC-SET-001,5_Settings,Settings view load,Open settings; verify user name version display and SHIFT END control visible,Access settings without valid session; URL manipulation to bypass auth,SELECT setting_value FROM system_config WHERE setting_name='APP_VERSION'; verify UI matches,new
TC-SET-002,5_Settings,DB wipe gate (Safe State),Execute clean slate: download backup gate then OBLITERATE confirmation; verify soft-delete applied,Attempt wipe without backup; wrong confirmation text; incomplete backup,SELECT COUNT(*) FROM intake WHERE is_deleted=false; SELECT COUNT(*) FROM egg WHERE is_deleted=false; verify 0 after wipe,new
TC-SET-003,5_Settings,Resurrection Vault,Open resurrection vault; view soft-deleted records; restore a deleted bin and verify it reappears,Restore bin with conflicting code; restore egg with deleted parent bin,SELECT is_deleted FROM bin WHERE bin_id; verify false after restore; verify bin appears in UI,new
TC-SET-004,5_Settings,Observer management,Add new observer name; verify system_log captures the change; verify observer_id assigned,Add duplicate observer name; empty name; SQL injection in name field,SELECT * FROM observer ORDER BY created_at DESC LIMIT 1; verify new row; SELECT * FROM system_log WHERE action='observer_create',new
TC-REP-001,6_Reports,Intake export,Click intake export; verify CSV/Excel contains all active intake records with correct columns,Export with empty database; large dataset performance; concurrent export requests,SELECT COUNT(*) FROM intake WHERE is_deleted=false; verify export row count matches,new
TC-REP-002,6_Reports,WormD biosecurity export,Click WormD export; verify only S6-YA3 eggs included; verify export gate blocks premature release,Attempt to force lower stage export via URL parameters,SELECT COUNT(*) FROM egg WHERE stage_id='S6' AND sub_stage='YA3' AND is_exported IS NULL; verify export matches,new
TC-REP-003,6_Reports,Hatchling ledger report,Generate hatchling report; verify all S6 hatchling records with weights and feedings included,Report with zero hatchlings; report with missing feeding data,SELECT COUNT(*) FROM hatchling_ledger; verify report row count matches,new
TC-CORE-001,Cross-cutting,Version sovereignty,Verify every page displays correct version from DB system_config; verify after version bump,Manipulate version in st.session_state; forge version via URL param,SELECT app_version FROM system_config; verify all pages show same version,new
TC-CORE-002,Cross-cutting,Soft-delete universal filter,Verify all 14 production queries include is_deleted=false filter; no deleted data appears in active views,SQL injection in is_deleted filter; negative boolean; force include deleted via query param,Verify each view's data count matches DB count WHERE is_deleted=false,new
TC-CORE-003,Cross-cutting,Audit trail completeness,Verify every clinical write records observer_id session_id and timestamps in audit columns,Submit observation with null observer_id; manipulate session_id; timestamp spoofing,SELECT observer_id session_id created_at FROM egg_observation ORDER BY created_at DESC LIMIT 5; verify all NOT NULL,new
TC-CORE-004,Cross-cutting,Session persistence 1-hour,Verify session persists across page navigation within 1 hour; verify session expires after 1 hour of inactivity,Manipulate session cookie timestamp; replay old session token,SELECT login_timestamp FROM session_log WHERE session_id; verify age < 1 hour,new
TC-ADV-001,Adversarial,SQL injection all inputs,Attempt SQL injection in every text input across all views; verify parameterized queries prevent injection,Payloads: '; DROP TABLE egg; -- SELECT * FROM pg_tables; UNION-based injection,Verify no table structure changes; verify no data leakage; verify app doesn't crash,new
TC-ADV-002,Adversarial,XSS in display fields,Inject script tags in finder name notes and observation fields; verify output encoding prevents execution,Payloads: <script>alert(1)</script> <img onerror=> javascript: URLs,Verify rendered output shows escaped text not executed script; inspect page source,new
TC-ADV-003,Adversarial,CSRF/session hijacking,Copy session cookie to different browser; verify session is bound to original context,Cross-origin requests; replay captured authentication tokens,Verify session validation fails for mismatched user agent or origin,new
TC-PERF-001,Performance,Splash screen TFMP,Measure time-to-first-meaningful-paint on login page; verify < 1.0s,Simulate 3G network; cold start without cache; concurrent login attempts,No DB check (performance metric),new
TC-PERF-002,Performance,View transition fluidity,Measure page transition time between all views; verify all < 2.0s,Rapid sequential navigation; back-button abuse; navigation during DB write,No DB check (performance metric),new
TC-BIO-001,Biological,S0 Pre-Intake validation,Verify egg at S0 requires only species and bin assignment; no observation metrics yet,Attempt to add S0 observation with missing required fields; attempt stage skip S0→S2,SELECT stage_id FROM egg WHERE egg_id; verify S0; SELECT COUNT(*) FROM egg_observation WHERE egg_id; verify 0,new
TC-BIO-002,Biological,S1-S3 observation metrics,Verify stage-specific properties (molding 0-4 chalking 0-2 vascularity boolean) enforced per biological_property table,Enter molding=5 (out of range); chalking=3 (out of INTEGER_0_2 range),SELECT data_type min_value max_value FROM biological_property WHERE stage_id; verify validation enforced,new
TC-BIO-003,Biological,S4-S5 pipping/motion,Verify pipping and motion observations available at S4; verify S5 hatching stage transition,Skip pipping observation and advance to S5; mark pipped egg as S4 instead of S5,SELECT stage_id FROM egg WHERE egg_id; verify progression S4→S5 requires pipping=true,new
TC-BIO-004,Biological,SX Non-viable handling,Mark egg as SX (non-viable); verify egg excluded from active counts but preserved in audit trail,Attempt to add observations to SX egg; attempt stage progression from SX,SELECT is_deleted stage_id FROM egg WHERE egg_id; verify SX; verify egg_observation has final observation note,new
TC-BIO-005,Biological,SD Deceased handling,Mark egg as SD (deceased); verify egg excluded from active counts; verify audit trail preserved,Attempt to add new observations to SD egg; attempt stage reversion without correction mode,SELECT is_deleted stage_id FROM egg WHERE egg_id; verify SD; verify egg_observation closure note exists,new
